Algorithm,Base,Run,Generation,X,Y
NSCO,2KP500-1A,6,88,-17877.0,-17970.0
NSCO,2KP500-1A,6,88,-17830.0,-18098.0
NSCO,2KP500-1A,6,88,-17893.0,-17952.0
NSCO,2KP500-1A,6,88,-17839.0,-18075.0
NSCO,2KP500-1A,6,88,-17897.0,-17915.0
NSCO,2KP500-1A,6,88,-17870.0,-18057.0
NSCO,2KP500-1A,6,89,-17939.0,-18105.0
NSCO,2KP500-1A,6,89,-17830.0,-18135.0
NSCO,2KP500-1A,6,90,-17939.0,-18105.0
NSCO,2KP500-1A,6,90,-17830.0,-18135.0
NSCO,2KP500-1A,6,90,-17830.0,-18135.0
NSCO,2KP500-1A,6,90,-17964.0,-18096.0
NSCO,2KP500-1A,6,90,-17830.0,-18135.0
NSCO,2KP500-1A,6,91,-17966.0,-17934.0
NSCO,2KP500-1A,6,91,-17943.0,-18137.0
NSCO,2KP500-1A,6,91,-17964.0,-18096.0
NSCO,2KP500-1A,6,92,-17971.0,-17991.0
NSCO,2KP500-1A,6,92,-17995.0,-17971.0
NSCO,2KP500-1A,6,92,-17943.0,-18137.0
NSCO,2KP500-1A,6,92,-17843.0,-18144.0
NSCO,2KP500-1A,6,92,-17964.0,-18096.0
NSCO,2KP500-1A,6,93,-18007.0,-18114.0
NSCO,2KP500-1A,6,93,-17943.0,-18137.0
NSCO,2KP500-1A,6,93,-18022.0,-17983.0
NSCO,2KP500-1A,6,93,-17885.0,-18152.0
NSCO,2KP500-1A,6,94,-18007.0,-18114.0
NSCO,2KP500-1A,6,94,-17943.0,-18137.0
NSCO,2KP500-1A,6,94,-18022.0,-17983.0
NSCO,2KP500-1A,6,94,-17885.0,-18152.0
NSCO,2KP500-1A,6,95,-18017.0,-18075.0
NSCO,2KP500-1A,6,95,-17885.0,-18152.0
NSCO,2KP500-1A,6,95,-18007.0,-18114.0
NSCO,2KP500-1A,6,95,-18010.0,-18091.0
NSCO,2KP500-1A,6,95,-17943.0,-18137.0
NSCO,2KP500-1A,6,95,-18082.0,-17986.0
NSCO,2KP500-1A,6,95,-17953.0,-18119.0
NSCO,2KP500-1A,6,95,-17802.0,-18163.0
NSCO,2KP500-1A,6,95,-17885.0,-18152.0
NSCO,2KP500-1A,6,96,-17885.0,-18152.0
NSCO,2KP500-1A,6,96,-17885.0,-18152.0
NSCO,2KP500-1A,6,96,-17802.0,-18163.0
NSCO,2KP500-1A,6,96,-17885.0,-18152.0
NSCO,2KP500-1A,6,96,-18096.0,-18150.0
NSCO,2KP500-1A,6,97,-18137.0,-18140.0
NSCO,2KP500-1A,6,97,-17952.0,-18152.0
NSCO,2KP500-1A,6,97,-17858.0,-18157.0
NSCO,2KP500-1A,6,97,-17802.0,-18163.0
NSCO,2KP500-1A,6,97,-18096.0,-18150.0
NSCO,2KP500-1A,6,98,-18137.0,-18140.0
NSCO,2KP500-1A,6,98,-18033.0,-18161.0
NSCO,2KP500-1A,6,98,-18096.0,-18150.0
NSCO,2KP500-1A,6,98,-17802.0,-18163.0
NSCO,2KP500-1A,6,98,-18096.0,-18150.0
NSCO,2KP500-1A,6,99,-18137.0,-18140.0
NSCO,2KP500-1A,6,99,-18137.0,-18140.0
NSCO,2KP500-1A,6,99,-18096.0,-18150.0
NSCO,2KP500-1A,6,99,-18088.0,-18173.0
NSCO,2KP500-1A,6,99,-17998.0,-18209.0
NSCO,2KP500-1A,6,99,-18096.0,-18150.0
NSCO,2KP500-1A,6,100,-18137.0,-18140.0
NSCO,2KP500-1A,6,100,-18137.0,-18140.0
NSCO,2KP500-1A,6,100,-18133.0,-18178.0
NSCO,2KP500-1A,6,100,-17998.0,-18209.0
NSCO,2KP500-1A,7,0,-12760.0,-13205.0
NSCO,2KP500-1A,7,0,-12940.0,-12329.0
NSCO,2KP500-1A,7,0,-12909.0,-13198.0
NSCO,2KP500-1A,7,1,-12760.0,-13205.0
NSCO,2KP500-1A,7,1,-13111.0,-12824.0
NSCO,2KP500-1A,7,1,-12909.0,-13198.0
NSCO,2KP500-1A,7,2,-13123.0,-13761.0
NSCO,2KP500-1A,7,3,-13675.0,-13761.0
NSCO,2KP500-1A,7,3,-13650.0,-14136.0
NSCO,2KP500-1A,7,4,-13101.0,-14216.0
NSCO,2KP500-1A,7,4,-13876.0,-13805.0
NSCO,2KP500-1A,7,4,-13890.0,-13636.0
NSCO,2KP500-1A,7,4,-13650.0,-14136.0
NSCO,2KP500-1A,7,5,-13821.0,-14238.0
NSCO,2KP500-1A,7,5,-13876.0,-13805.0
NSCO,2KP500-1A,7,5,-13890.0,-13636.0
NSCO,2KP500-1A,7,6,-13821.0,-14238.0
NSCO,2KP500-1A,7,6,-13876.0,-13805.0
NSCO,2KP500-1A,7,6,-13890.0,-13636.0
NSCO,2KP500-1A,7,7,-13918.0,-14291.0
NSCO,2KP500-1A,7,7,-13897.0,-14568.0
NSCO,2KP500-1A,7,7,-14025.0,-13886.0
NSCO,2KP500-1A,7,8,-13918.0,-14291.0
NSCO,2KP500-1A,7,8,-13897.0,-14568.0
NSCO,2KP500-1A,7,8,-14387.0,-13797.0
NSCO,2KP500-1A,7,8,-13981.0,-14168.0
NSCO,2KP500-1A,7,8,-14025.0,-13886.0
NSCO,2KP500-1A,7,9,-13897.0,-14568.0
NSCO,2KP500-1A,7,9,-13923.0,-14494.0
NSCO,2KP500-1A,7,9,-14387.0,-13797.0
NSCO,2KP500-1A,7,9,-14224.0,-14234.0
NSCO,2KP500-1A,7,10,-13897.0,-14568.0
NSCO,2KP500-1A,7,10,-14387.0,-13797.0
NSCO,2KP500-1A,7,10,-14292.0,-14526.0
NSCO,2KP500-1A,7,11,-14481.0,-14920.0
NSCO,2KP500-1A,7,12,-14693.0,-14214.0
NSCO,2KP500-1A,7,12,-14481.0,-14920.0
NSCO,2KP500-1A,7,13,-14678.0,-15190.0
NSCO,2KP500-1A,7,13,-14731.0,-14149.0
NSCO,2KP500-1A,7,13,-14865.0,-13930.0
NSCO,2KP500-1A,7,13,-14698.0,-15121.0
NSCO,2KP500-1A,7,14,-14678.0,-15190.0
NSCO,2KP500-1A,7,14,-14987.0,-14912.0
NSCO,2KP500-1A,7,14,-14698.0,-15121.0
NSCO,2KP500-1A,7,15,-14579.0,-15294.0
NSCO,2KP500-1A,7,15,-14987.0,-14912.0
NSCO,2KP500-1A,7,15,-14742.0,-15216.0
NSCO,2KP500-1A,7,16,-14803.0,-15305.0
NSCO,2KP500-1A,7,16,-14666.0,-15749.0
NSCO,2KP500-1A,7,16,-14696.0,-15384.0
NSCO,2KP500-1A,7,16,-14987.0,-14912.0
NSCO,2KP500-1A,7,17,-14803.0,-15305.0
NSCO,2KP500-1A,7,17,-14666.0,-15749.0
NSCO,2KP500-1A,7,17,-14696.0,-15384.0
NSCO,2KP500-1A,7,17,-14987.0,-14912.0
NSCO,2KP500-1A,7,18,-14803.0,-15305.0
NSCO,2KP500-1A,7,18,-14822.0,-15217.0
NSCO,2KP500-1A,7,18,-14666.0,-15749.0
NSCO,2KP500-1A,7,18,-14696.0,-15384.0
NSCO,2KP500-1A,7,18,-14987.0,-14912.0
NSCO,2KP500-1A,7,19,-14803.0,-15305.0
NSCO,2KP500-1A,7,19,-14822.0,-15217.0
NSCO,2KP500-1A,7,19,-14882.0,-14951.0
NSCO,2KP500-1A,7,19,-14666.0,-15749.0
NSCO,2KP500-1A,7,19,-14806.0,-15277.0
NSCO,2KP500-1A,7,19,-14696.0,-15384.0
NSCO,2KP500-1A,7,19,-14987.0,-14912.0
NSCO,2KP500-1A,7,20,-15031.0,-15496.0
NSCO,2KP500-1A,7,20,-14666.0,-15749.0
NSCO,2KP500-1A,7,21,-15068.0,-15526.0
NSCO,2KP500-1A,7,21,-15082.0,-15452.0
NSCO,2KP500-1A,7,21,-14666.0,-15749.0
NSCO,2KP500-1A,7,21,-15070.0,-15472.0
NSCO,2KP500-1A,7,22,-14666.0,-15749.0
NSCO,2KP500-1A,7,22,-15271.0,-15593.0
NSCO,2KP500-1A,7,23,-15200.0,-15726.0
NSCO,2KP500-1A,7,23,-14666.0,-15749.0
NSCO,2KP500-1A,7,23,-15275.0,-15696.0
NSCO,2KP500-1A,7,24,-15306.0,-15618.0
NSCO,2KP500-1A,7,24,-15450.0,-15415.0
NSCO,2KP500-1A,7,24,-14666.0,-15749.0
NSCO,2KP500-1A,7,24,-15251.0,-15736.0
NSCO,2KP500-1A,7,24,-15335.0,-15462.0
NSCO,2KP500-1A,7,24,-15275.0,-15696.0
NSCO,2KP500-1A,7,24,-15295.0,-15635.0
NSCO,2KP500-1A,7,25,-15306.0,-15618.0
NSCO,2KP500-1A,7,25,-14666.0,-15749.0
NSCO,2KP500-1A,7,25,-15251.0,-15736.0
NSCO,2KP500-1A,7,25,-15275.0,-15696.0
NSCO,2KP500-1A,7,25,-15444.0,-15562.0
NSCO,2KP500-1A,7,25,-15295.0,-15635.0
NSCO,2KP500-1A,7,25,-15513.0,-15420.0
NSCO,2KP500-1A,7,26,-15563.0,-15576.0
NSCO,2KP500-1A,7,26,-15266.0,-15832.0
NSCO,2KP500-1A,7,26,-15691.0,-15344.0
NSCO,2KP500-1A,7,26,-15541.0,-15794.0
NSCO,2KP500-1A,7,27,-15584.0,-15951.0
NSCO,2KP500-1A,7,27,-15691.0,-15344.0
NSCO,2KP500-1A,7,28,-15594.0,-15725.0
NSCO,2KP500-1A,7,28,-15584.0,-15951.0
NSCO,2KP500-1A,7,28,-15461.0,-16140.0
NSCO,2KP500-1A,7,28,-15691.0,-15344.0
NSCO,2KP500-1A,7,28,-15341.0,-16242.0
NSCO,2KP500-1A,7,29,-15642.0,-16165.0
NSCO,2KP500-1A,7,29,-15341.0,-16242.0
NSCO,2KP500-1A,7,29,-15840.0,-16147.0
NSCO,2KP500-1A,7,30,-15444.0,-16220.0
NSCO,2KP500-1A,7,30,-15642.0,-16165.0
NSCO,2KP500-1A,7,30,-15683.0,-16153.0
NSCO,2KP500-1A,7,30,-15341.0,-16242.0
NSCO,2KP500-1A,7,30,-15840.0,-16147.0
NSCO,2KP500-1A,7,31,-15685.0,-16463.0
NSCO,2KP500-1A,7,31,-15840.0,-16147.0
NSCO,2KP500-1A,7,32,-15685.0,-16463.0
NSCO,2KP500-1A,7,32,-15887.0,-16138.0
NSCO,2KP500-1A,7,32,-15715.0,-16242.0
NSCO,2KP500-1A,7,32,-15840.0,-16147.0
NSCO,2KP500-1A,7,33,-15944.0,-16173.0
NSCO,2KP500-1A,7,33,-15953.0,-16046.0
NSCO,2KP500-1A,7,33,-15849.0,-16588.0
NSCO,2KP500-1A,7,34,-15944.0,-16173.0
NSCO,2KP500-1A,7,34,-15953.0,-16046.0
NSCO,2KP500-1A,7,34,-16020.0,-16042.0
NSCO,2KP500-1A,7,34,-15849.0,-16588.0
NSCO,2KP500-1A,7,35,-16023.0,-16279.0
NSCO,2KP500-1A,7,35,-15883.0,-16708.0
NSCO,2KP500-1A,7,35,-16209.0,-15837.0
NSCO,2KP500-1A,7,36,-16049.0,-16342.0
NSCO,2KP500-1A,7,36,-16065.0,-16284.0
NSCO,2KP500-1A,7,36,-16071.0,-16267.0
NSCO,2KP500-1A,7,36,-15822.0,-16725.0
NSCO,2KP500-1A,7,36,-15883.0,-16708.0
NSCO,2KP500-1A,7,36,-16209.0,-15837.0
NSCO,2KP500-1A,7,36,-16012.0,-16397.0
NSCO,2KP500-1A,7,36,-16061.0,-16329.0
NSCO,2KP500-1A,7,36,-15923.0,-16637.0
NSCO,2KP500-1A,7,37,-16076.0,-16312.0
NSCO,2KP500-1A,7,37,-16049.0,-16342.0
NSCO,2KP500-1A,7,37,-15822.0,-16725.0
NSCO,2KP500-1A,7,37,-15883.0,-16708.0
NSCO,2KP500-1A,7,37,-15977.0,-16452.0
NSCO,2KP500-1A,7,37,-16209.0,-15837.0
NSCO,2KP500-1A,7,37,-16110.0,-16248.0
NSCO,2KP500-1A,7,37,-15933.0,-16598.0
NSCO,2KP500-1A,7,37,-16012.0,-16397.0
NSCO,2KP500-1A,7,37,-16061.0,-16329.0
NSCO,2KP500-1A,7,37,-15923.0,-16637.0
NSCO,2KP500-1A,7,38,-16259.0,-16302.0
NSCO,2KP500-1A,7,38,-16362.0,-16240.0
NSCO,2KP500-1A,7,38,-15916.0,-16781.0
NSCO,2KP500-1A,7,38,-16096.0,-16443.0
NSCO,2KP500-1A,7,38,-15977.0,-16452.0
NSCO,2KP500-1A,7,38,-15944.0,-16612.0
NSCO,2KP500-1A,7,38,-15940.0,-16716.0
NSCO,2KP500-1A,7,39,-16014.0,-16740.0
NSCO,2KP500-1A,7,39,-16368.0,-16499.0
NSCO,2KP500-1A,7,39,-15916.0,-16781.0
NSCO,2KP500-1A,7,40,-16161.0,-16601.0
NSCO,2KP500-1A,7,40,-16368.0,-16499.0
NSCO,2KP500-1A,7,40,-16053.0,-16822.0
NSCO,2KP500-1A,7,41,-16132.0,-16783.0
NSCO,2KP500-1A,7,41,-16502.0,-16734.0
NSCO,2KP500-1A,7,41,-16118.0,-16838.0
NSCO,2KP500-1A,7,42,-16139.0,-16844.0
NSCO,2KP500-1A,7,42,-16502.0,-16734.0
NSCO,2KP500-1A,7,42,-16487.0,-16757.0
NSCO,2KP500-1A,7,43,-16706.0,-16865.0
NSCO,2KP500-1A,7,43,-16196.0,-16885.0
NSCO,2KP500-1A,7,44,-16196.0,-16885.0
NSCO,2KP500-1A,7,44,-16706.0,-16865.0
NSCO,2KP500-1A,7,44,-16196.0,-16885.0
NSCO,2KP500-1A,7,45,-16490.0,-16912.0
NSCO,2KP500-1A,7,45,-16794.0,-16654.0
NSCO,2KP500-1A,7,45,-16732.0,-16712.0
NSCO,2KP500-1A,7,45,-16706.0,-16865.0
NSCO,2KP500-1A,7,46,-16490.0,-16912.0
NSCO,2KP500-1A,7,46,-16282.0,-17094.0
NSCO,2KP500-1A,7,46,-16794.0,-16654.0
NSCO,2KP500-1A,7,46,-16732.0,-16712.0
NSCO,2KP500-1A,7,46,-16706.0,-16865.0
NSCO,2KP500-1A,7,47,-16490.0,-16912.0
NSCO,2KP500-1A,7,47,-16282.0,-17094.0
NSCO,2KP500-1A,7,47,-16794.0,-16654.0
NSCO,2KP500-1A,7,47,-16732.0,-16712.0
NSCO,2KP500-1A,7,47,-16706.0,-16865.0
NSCO,2KP500-1A,7,48,-16490.0,-16912.0
NSCO,2KP500-1A,7,48,-16282.0,-17094.0
NSCO,2KP500-1A,7,48,-16794.0,-16654.0
NSCO,2KP500-1A,7,48,-16732.0,-16712.0
NSCO,2KP500-1A,7,48,-16521.0,-16907.0
NSCO,2KP500-1A,7,48,-16706.0,-16865.0
NSCO,2KP500-1A,7,49,-16459.0,-17182.0
NSCO,2KP500-1A,7,49,-16794.0,-16654.0
NSCO,2KP500-1A,7,49,-16732.0,-16712.0
NSCO,2KP500-1A,7,49,-16492.0,-17086.0
NSCO,2KP500-1A,7,49,-16521.0,-16907.0
NSCO,2KP500-1A,7,49,-16582.0,-16906.0
NSCO,2KP500-1A,7,49,-16706.0,-16865.0
NSCO,2KP500-1A,7,50,-16586.0,-17138.0
NSCO,2KP500-1A,7,50,-16459.0,-17182.0
NSCO,2KP500-1A,7,50,-16794.0,-16654.0
NSCO,2KP500-1A,7,50,-16790.0,-16821.0
NSCO,2KP500-1A,7,50,-16706.0,-16886.0
NSCO,2KP500-1A,7,50,-16616.0,-16902.0
NSCO,2KP500-1A,7,51,-16586.0,-17138.0
NSCO,2KP500-1A,7,51,-16459.0,-17182.0
NSCO,2KP500-1A,7,51,-16850.0,-17110.0
NSCO,2KP500-1A,7,52,-16586.0,-17138.0
NSCO,2KP500-1A,7,52,-16459.0,-17182.0
NSCO,2KP500-1A,7,52,-16850.0,-17110.0
NSCO,2KP500-1A,7,53,-16850.0,-17110.0
NSCO,2KP500-1A,7,53,-16767.0,-17259.0
NSCO,2KP500-1A,7,54,-16824.0,-17151.0
NSCO,2KP500-1A,7,54,-16767.0,-17259.0
NSCO,2KP500-1A,7,54,-16926.0,-17126.0
NSCO,2KP500-1A,7,55,-16912.0,-17249.0
NSCO,2KP500-1A,7,55,-16827.0,-17283.0
NSCO,2KP500-1A,7,55,-16926.0,-17126.0
NSCO,2KP500-1A,7,56,-16912.0,-17249.0
NSCO,2KP500-1A,7,56,-16827.0,-17283.0
NSCO,2KP500-1A,7,56,-16926.0,-17126.0
NSCO,2KP500-1A,7,57,-16579.0,-17311.0
NSCO,2KP500-1A,7,57,-16912.0,-17249.0
NSCO,2KP500-1A,7,57,-16827.0,-17283.0
NSCO,2KP500-1A,7,57,-16835.0,-17269.0
NSCO,2KP500-1A,7,57,-16926.0,-17126.0
NSCO,2KP500-1A,7,58,-16932.0,-17160.0
NSCO,2KP500-1A,7,58,-16579.0,-17311.0
NSCO,2KP500-1A,7,58,-16912.0,-17249.0
NSCO,2KP500-1A,7,58,-16827.0,-17283.0
NSCO,2KP500-1A,7,58,-16835.0,-17269.0
NSCO,2KP500-1A,7,59,-16932.0,-17160.0
NSCO,2KP500-1A,7,59,-16912.0,-17249.0
NSCO,2KP500-1A,7,59,-16876.0,-17324.0
NSCO,2KP500-1A,7,60,-16953.0,-17284.0
NSCO,2KP500-1A,7,60,-17037.0,-17155.0
NSCO,2KP500-1A,7,60,-16876.0,-17324.0
NSCO,2KP500-1A,7,61,-16953.0,-17284.0
NSCO,2KP500-1A,7,61,-17037.0,-17155.0
NSCO,2KP500-1A,7,61,-17027.0,-17200.0
NSCO,2KP500-1A,7,61,-16876.0,-17324.0
NSCO,2KP500-1A,7,61,-16976.0,-17265.0
NSCO,2KP500-1A,7,61,-17107.0,-17005.0
NSCO,2KP500-1A,7,62,-16953.0,-17284.0
NSCO,2KP500-1A,7,62,-17130.0,-17244.0
NSCO,2KP500-1A,7,62,-16876.0,-17324.0
NSCO,2KP500-1A,7,62,-17049.0,-17273.0
NSCO,2KP500-1A,7,63,-16953.0,-17284.0
NSCO,2KP500-1A,7,63,-16932.0,-17294.0
NSCO,2KP500-1A,7,63,-17130.0,-17244.0
NSCO,2KP500-1A,7,63,-16842.0,-17368.0
NSCO,2KP500-1A,7,63,-16876.0,-17324.0
NSCO,2KP500-1A,7,63,-17049.0,-17273.0
NSCO,2KP500-1A,7,64,-16842.0,-17368.0
NSCO,2KP500-1A,7,64,-16876.0,-17324.0
NSCO,2KP500-1A,7,64,-17133.0,-17318.0
NSCO,2KP500-1A,7,65,-16835.0,-17402.0
NSCO,2KP500-1A,7,65,-17209.0,-17267.0
NSCO,2KP500-1A,7,65,-17107.0,-17337.0
NSCO,2KP500-1A,7,65,-16842.0,-17368.0
NSCO,2KP500-1A,7,65,-17133.0,-17318.0
NSCO,2KP500-1A,7,66,-16835.0,-17402.0
NSCO,2KP500-1A,7,66,-17209.0,-17267.0
NSCO,2KP500-1A,7,66,-17186.0,-17338.0
NSCO,2KP500-1A,7,66,-17082.0,-17396.0
NSCO,2KP500-1A,7,66,-17186.0,-17338.0
NSCO,2KP500-1A,7,67,-16835.0,-17402.0
NSCO,2KP500-1A,7,67,-17186.0,-17338.0
NSCO,2KP500-1A,7,67,-17209.0,-17267.0
NSCO,2KP500-1A,7,67,-17186.0,-17338.0
NSCO,2KP500-1A,7,67,-17186.0,-17338.0
NSCO,2KP500-1A,7,67,-17082.0,-17396.0
NSCO,2KP500-1A,7,67,-17186.0,-17338.0
NSCO,2KP500-1A,7,67,-17186.0,-17338.0
NSCO,2KP500-1A,7,68,-17071.0,-17425.0
NSCO,2KP500-1A,7,68,-17186.0,-17338.0
NSCO,2KP500-1A,7,68,-17209.0,-17267.0
NSCO,2KP500-1A,7,68,-17186.0,-17338.0
NSCO,2KP500-1A,7,68,-17186.0,-17338.0
NSCO,2KP500-1A,7,68,-17082.0,-17396.0
NSCO,2KP500-1A,7,68,-17099.0,-17390.0
NSCO,2KP500-1A,7,68,-17186.0,-17338.0
NSCO,2KP500-1A,7,68,-17186.0,-17338.0
NSCO,2KP500-1A,7,69,-17071.0,-17425.0
NSCO,2KP500-1A,7,69,-17124.0,-17404.0
NSCO,2KP500-1A,7,69,-16952.0,-17528.0
NSCO,2KP500-1A,7,69,-17261.0,-17263.0
NSCO,2KP500-1A,7,69,-17186.0,-17338.0
NSCO,2KP500-1A,7,69,-17209.0,-17267.0
NSCO,2KP500-1A,7,69,-17186.0,-17338.0
NSCO,2KP500-1A,7,69,-17186.0,-17338.0
NSCO,2KP500-1A,7,69,-17186.0,-17338.0
NSCO,2KP500-1A,7,69,-17186.0,-17338.0
NSCO,2KP500-1A,7,70,-17071.0,-17468.0
NSCO,2KP500-1A,7,70,-16952.0,-17528.0
NSCO,2KP500-1A,7,70,-17261.0,-17263.0
NSCO,2KP500-1A,7,70,-17212.0,-17383.0
NSCO,2KP500-1A,7,70,-17186.0,-17419.0
NSCO,2KP500-1A,7,70,-17168.0,-17449.0
NSCO,2KP500-1A,7,71,-17071.0,-17468.0
NSCO,2KP500-1A,7,71,-17157.0,-17467.0
NSCO,2KP500-1A,7,71,-16952.0,-17528.0
NSCO,2KP500-1A,7,71,-17295.0,-17340.0
NSCO,2KP500-1A,7,71,-17212.0,-17383.0
NSCO,2KP500-1A,7,71,-17198.0,-17423.0
NSCO,2KP500-1A,7,71,-17033.0,-17490.0
NSCO,2KP500-1A,7,71,-17168.0,-17449.0
NSCO,2KP500-1A,7,72,-16952.0,-17528.0
NSCO,2KP500-1A,7,72,-17357.0,-17427.0
NSCO,2KP500-1A,7,72,-17228.0,-17503.0
NSCO,2KP500-1A,7,73,-17292.0,-17615.0
NSCO,2KP500-1A,7,73,-17357.0,-17427.0
NSCO,2KP500-1A,7,74,-17130.0,-17623.0
NSCO,2KP500-1A,7,74,-17292.0,-17615.0
NSCO,2KP500-1A,7,74,-17322.0,-17529.0
NSCO,2KP500-1A,7,74,-17357.0,-17427.0
NSCO,2KP500-1A,7,75,-17130.0,-17623.0
NSCO,2KP500-1A,7,75,-17292.0,-17615.0
NSCO,2KP500-1A,7,75,-17384.0,-17543.0
NSCO,2KP500-1A,7,76,-17130.0,-17623.0
NSCO,2KP500-1A,7,76,-17363.0,-17611.0
NSCO,2KP500-1A,7,76,-17292.0,-17615.0
NSCO,2KP500-1A,7,76,-17384.0,-17543.0
NSCO,2KP500-1A,7,77,-17130.0,-17623.0
NSCO,2KP500-1A,7,77,-17363.0,-17611.0
NSCO,2KP500-1A,7,77,-17292.0,-17615.0
NSCO,2KP500-1A,7,77,-17384.0,-17543.0
NSCO,2KP500-1A,7,77,-17365.0,-17578.0
NSCO,2KP500-1A,7,78,-17340.0,-17699.0
NSCO,2KP500-1A,7,78,-17363.0,-17611.0
NSCO,2KP500-1A,7,78,-17384.0,-17543.0
NSCO,2KP500-1A,7,78,-17365.0,-17578.0
NSCO,2KP500-1A,7,79,-17340.0,-17699.0
NSCO,2KP500-1A,7,79,-17363.0,-17611.0
NSCO,2KP500-1A,7,79,-17384.0,-17543.0
NSCO,2KP500-1A,7,79,-17365.0,-17578.0
NSCO,2KP500-1A,7,80,-17340.0,-17699.0
NSCO,2KP500-1A,7,80,-17363.0,-17611.0
NSCO,2KP500-1A,7,80,-17422.0,-17480.0
NSCO,2KP500-1A,7,80,-17384.0,-17543.0
NSCO,2KP500-1A,7,80,-17365.0,-17578.0
NSCO,2KP500-1A,7,80,-17270.0,-17708.0
NSCO,2KP500-1A,7,81,-17340.0,-17699.0
NSCO,2KP500-1A,7,81,-17363.0,-17611.0
NSCO,2KP500-1A,7,81,-17380.0,-17586.0
NSCO,2KP500-1A,7,81,-17422.0,-17480.0
NSCO,2KP500-1A,7,81,-17384.0,-17543.0
NSCO,2KP500-1A,7,81,-17270.0,-17708.0
NSCO,2KP500-1A,7,82,-17340.0,-17699.0
NSCO,2KP500-1A,7,82,-17363.0,-17611.0
NSCO,2KP500-1A,7,82,-17360.0,-17614.0
NSCO,2KP500-1A,7,82,-17380.0,-17586.0
NSCO,2KP500-1A,7,82,-17384.0,-17543.0
NSCO,2KP500-1A,7,82,-17428.0,-17528.0
NSCO,2KP500-1A,7,82,-17270.0,-17708.0
NSCO,2KP500-1A,7,83,-17340.0,-17699.0
NSCO,2KP500-1A,7,83,-17360.0,-17622.0
NSCO,2KP500-1A,7,83,-17524.0,-17611.0
NSCO,2KP500-1A,7,83,-17270.0,-17708.0
NSCO,2KP500-1A,7,84,-17367.0,-17692.0
NSCO,2KP500-1A,7,84,-17340.0,-17699.0
NSCO,2KP500-1A,7,84,-17524.0,-17611.0
NSCO,2KP500-1A,7,84,-17200.0,-17783.0
NSCO,2KP500-1A,7,84,-17277.0,-17739.0
NSCO,2KP500-1A,7,85,-17308.0,-17744.0
NSCO,2KP500-1A,7,85,-17367.0,-17692.0
NSCO,2KP500-1A,7,85,-17340.0,-17699.0
NSCO,2KP500-1A,7,85,-17444.0,-17670.0
NSCO,2KP500-1A,7,85,-17394.0,-17675.0
NSCO,2KP500-1A,7,85,-17524.0,-17611.0
NSCO,2KP500-1A,7,85,-17200.0,-17783.0
NSCO,2KP500-1A,7,86,-17466.0,-17732.0
NSCO,2KP500-1A,7,86,-17401.0,-17798.0
NSCO,2KP500-1A,7,86,-17524.0,-17611.0
NSCO,2KP500-1A,7,86,-17353.0,-17811.0
NSCO,2KP500-1A,7,87,-17401.0,-17798.0
NSCO,2KP500-1A,7,87,-17524.0,-17611.0
NSCO,2KP500-1A,7,87,-17353.0,-17811.0
NSCO,2KP500-1A,7,87,-17475.0,-17745.0
NSCO,2KP500-1A,7,88,-17576.0,-17744.0
NSCO,2KP500-1A,7,88,-17401.0,-17798.0
NSCO,2KP500-1A,7,88,-17353.0,-17811.0
NSCO,2KP500-1A,7,88,-17583.0,-17657.0
NSCO,2KP500-1A,7,88,-17475.0,-17745.0
NSCO,2KP500-1A,7,89,-17576.0,-17744.0
NSCO,2KP500-1A,7,89,-17401.0,-17798.0
NSCO,2KP500-1A,7,89,-17354.0,-17826.0
NSCO,2KP500-1A,7,89,-17583.0,-17657.0
NSCO,2KP500-1A,7,89,-17475.0,-17745.0
NSCO,2KP500-1A,7,90,-17417.0,-17819.0
NSCO,2KP500-1A,7,90,-17576.0,-17744.0
NSCO,2KP500-1A,7,90,-17388.0,-17856.0
NSCO,2KP500-1A,7,90,-17449.0,-17750.0
NSCO,2KP500-1A,7,90,-17583.0,-17657.0
NSCO,2KP500-1A,7,90,-17475.0,-17745.0
NSCO,2KP500-1A,7,91,-17417.0,-17819.0
NSCO,2KP500-1A,7,91,-17576.0,-17744.0
NSCO,2KP500-1A,7,91,-17358.0,-17887.0
NSCO,2KP500-1A,7,91,-17388.0,-17856.0
NSCO,2KP500-1A,7,91,-17502.0,-17790.0
NSCO,2KP500-1A,7,91,-17583.0,-17657.0
NSCO,2KP500-1A,7,92,-17576.0,-17744.0
NSCO,2KP500-1A,7,92,-17575.0,-17861.0
NSCO,2KP500-1A,7,92,-17506.0,-17932.0
NSCO,2KP500-1A,7,92,-17583.0,-17657.0
NSCO,2KP500-1A,7,93,-17570.0,-17898.0
NSCO,2KP500-1A,7,93,-17657.0,-17896.0
NSCO,2KP500-1A,7,93,-17543.0,-17974.0
NSCO,2KP500-1A,7,94,-17657.0,-17896.0
NSCO,2KP500-1A,7,94,-17543.0,-17974.0
NSCO,2KP500-1A,7,94,-17616.0,-17910.0
NSCO,2KP500-1A,7,95,-17657.0,-17896.0
NSCO,2KP500-1A,7,95,-17543.0,-17974.0
NSCO,2KP500-1A,7,95,-17677.0,-17851.0
NSCO,2KP500-1A,7,95,-17543.0,-17974.0
NSCO,2KP500-1A,7,95,-17616.0,-17910.0
NSCO,2KP500-1A,7,96,-17657.0,-17896.0
NSCO,2KP500-1A,7,96,-17657.0,-17896.0
NSCO,2KP500-1A,7,96,-17543.0,-17974.0
